# timestamp ; helium level [%]
2011-03-02T03:00:01.000+0100;99.0
2011-03-03T03:00:01.000+0100;99.0
2011-03-04T03:00:01.000+0100;97.0
2011-03-05T03:00:01.000+0100;96.0
2011-03-06T03:00:01.000+0100;95.0
2011-03-07T03:00:01.000+0100;94.0
2011-03-08T03:00:01.000+0100;94.0
2011-03-09T03:00:01.000+0100;99.0
2011-03-10T03:00:01.000+0100;97.0
2011-03-11T03:00:01.000+0100;97.0
2011-03-12T03:00:01.000+0100;96.0
2011-03-13T03:00:01.000+0100;95.0
2011-03-14T03:00:01.000+0100;95.0
2011-03-15T03:00:01.000+0100;94.0
2011-03-16T03:00:13.000+0100;93.0
2011-03-17T03:00:01.000+0100;93.0
2011-03-18T03:00:01.000+0100;92.0
2011-03-19T03:00:01.000+0100;91.0
2011-03-20T03:00:01.000+0100;91.0
2011-03-21T03:00:01.000+0100;90.0
2011-03-22T03:00:01.000+0100;90.0
2011-03-23T03:00:01.000+0100;89.0
2011-03-24T03:00:01.000+0100;88.0
2011-03-25T03:00:01.000+0100;88.0
2011-03-26T03:00:01.000+0100;87.0
2011-03-27T03:00:02.000+0200;87.0
2011-03-28T03:00:01.000+0200;86.0
2011-03-29T03:00:01.000+0200;85.0
2011-03-30T03:00:01.000+0200;82.0
2011-03-31T03:00:01.000+0200;82.0
2011-04-01T03:00:01.000+0200;81.0
2011-04-02T03:00:01.000+0200;81.0
2011-04-03T03:00:01.000+0200;80.0
2011-04-04T03:00:01.000+0200;79.0
2011-04-05T03:00:01.000+0200;79.0
2011-04-06T03:00:01.000+0200;78.0
2011-04-07T03:00:01.000+0200;77.0
2011-04-08T03:00:01.000+0200;77.0
2011-04-09T03:00:01.000+0200;76.0
2011-04-10T03:00:01.000+0200;75.0
2011-04-11T03:00:01.000+0200;75.0
2011-04-12T03:00:01.000+0200;74.0
2011-04-13T03:00:13.000+0200;74.0
2011-04-14T03:00:13.000+0200;73.0
2011-04-15T03:00:01.000+0200;73.0
2011-04-16T03:00:01.000+0200;72.0
2011-04-17T03:00:01.000+0200;71.0
2011-04-18T03:00:02.000+0200;71.0
2011-04-19T03:00:01.000+0200;70.0
2011-04-20T03:00:01.000+0200;69.0
2011-04-21T03:00:01.000+0200;69.0
2011-04-22T03:00:02.000+0200;68.0
2011-04-23T03:00:01.000+0200;67.0
2011-04-24T03:00:01.000+0200;67.0
2011-04-25T03:00:01.000+0200;66.0
2011-04-26T03:00:01.000+0200;65.0
2011-04-27T03:00:01.000+0200;65.0
2011-04-28T03:00:01.000+0200;64.0
2011-04-29T03:00:01.000+0200;64.0
2011-04-30T03:00:01.000+0200;63.0
2011-05-01T03:00:01.000+0200;63.0
2011-05-02T03:00:01.000+0200;62.0
2011-05-03T03:00:01.000+0200;61.0
2011-05-04T03:00:01.000+0200;60.0
2011-05-05T03:00:02.000+0200;59.0
2011-05-06T03:00:01.000+0200;58.0
